ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
3170,0,0,0,0,2,93.6,0,0.05,0,0,Oct,2,4,1,2,Returning_Visitor,1
142,0,0,0,0,2,96,0,0.05,0,0,Nov,2,4,3,2,New_Visitor,0
1621,0,0,0,0,2,96,0,0.1,0,0,May,2,7,4,3,Returning_Visitor,0
2129,0,0,0,0,2,96,0,0.1,0,0,Mar,4,1,1,1,Returning_Visitor,0
3673,0,0,0,0,2,100,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,1
2503,0,0,0,0,2,107.8,0,0.1,0,0,Aug,2,2,5,13,Returning_Visitor,0
2038,0,0,0,0,2,113,0,0.1,0,0,May,2,2,3,13,Returning_Visitor,0
2896,0,0,0,0,2,114,0.05,0.066666667,0,0.8,Feb,3,3,1,3,Returning_Visitor,0
2704,0,0,0,0,2,124.5,0,0.1,0,0,Dec,1,1,1,2,Returning_Visitor,0
2372,0,0,0,0,2,135.5,0,0.1,0,0,Dec,2,2,4,3,Returning_Visitor,0
1384,0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,Dec,1,1,4,3,Returning_Visitor,0
2145,0,0,0,0,2,138.5,0,0.1,0,0,Nov,3,2,4,11,Returning_Visitor,1
1289,0,0,0,0,2,139,0,0.1,0,0.8,May,2,2,1,4,Returning_Visitor,0
808,0,0,0,0,2,153,0,0.05,0,0,Mar,2,5,6,1,Returning_Visitor,0
2702,0,0,0,0,2,166,0,0.05,0,0,Dec,8,13,9,20,Other,0
3560,0,0,0,0,2,203,0,0.1,0,0,May,2,2,1,3,Returning_Visitor,0
36,0,0,0,0,2,210,0,0.1,0,0,Mar,3,2,1,2,Returning_Visitor,0
406,0,0,0,0,2,262,0.1,0.15,0,0,May,3,2,1,4,Returning_Visitor,0
2495,0,0,0,0,2,264.75,0,0.1,0,0,Nov,1,1,9,3,Returning_Visitor,0
260,0,0,0,0,2,288,0,0.1,0,0,Mar,1,1,1,1,Returning_Visitor,1
2248,0,0,0,0,2,299.5,0,0.05,0,0,Nov,2,2,3,2,New_Visitor,0
2953,0,0,0,0,2,1121.5,0,0.1,0,0,Nov,8,2,4,3,Returning_Visitor,0
2445,0,0,0,0,3,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,0
1040,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,0
1073,0,0,0,0,3,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,0
2938,0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,8,2,1,Returning_Visitor,0
3173,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,1,11,Returning_Visitor,0
432,0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,1,3,3,Returning_Visitor,0
2240,0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,2,8,1,Returning_Visitor,0
3294,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,6,13,Returning_Visitor,0
3069,0,0,0,0,3,0,0.2,0.2,0,0,June,3,2,1,1,Returning_Visitor,0
1925,0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,1,3,1,Returning_Visitor,0
1497,0,0,0,0,3,5,0.1,0.166666667,0,0,May,1,1,3,6,Returning_Visitor,0
481,0,0,0,0,3,8,0,0.1,0,0,May,2,2,1,3,Returning_Visitor,0
3229,0,0,0,0,3,8,0.066666667,0.133333333,0,0,Mar,2,4,1,3,Returning_Visitor,0
2110,0,0,0,0,3,9,0.066666667,0.133333333,0,0,May,2,2,2,3,Returning_Visitor,1
103,0,0,0,0,3,14,0.155555556,0.155555556,0,0,May,1,1,4,4,Returning_Visitor,1
2805,0,0,0,0,3,15,0,0.066666667,0,0,Mar,2,4,3,12,Returning_Visitor,0
69,0,0,0,0,3,15,0,0.066666667,0,0,Mar,2,4,3,1,Returning_Visitor,1
429,0,0,0,0,3,17,0,0.066666667,0,0,Nov,2,2,9,3,Returning_Visitor,0
2024,0,0,0,0,3,17,0.066666667,0.133333333,0,0,May,2,2,1,3,Returning_Visitor,0
2545,0,0,0,0,3,17,0.066666667,0.133333333,0,0.4,May,2,12,8,3,Returning_Visitor,0
2851,0,0,0,0,3,19,0,0.066666667,0,0,Mar,2,4,1,1,Returning_Visitor,1
941,0,0,0,0,3,19.25,0,0.066666667,0,0,Nov,1,1,8,2,Returning_Visitor,1
1001,0,0,0,0,3,20,0,0.066666667,0,0,Dec,2,4,3,2,Returning_Visitor,0
2612,0,0,0,0,3,21,0,0.066666667,0,0,Nov,2,4,2,2,Returning_Visitor,1
2359,0,0,0,0,3,21.25,0,0.066666667,0,0,Nov,3,2,1,2,New_Visitor,1
1486,0,0,0,0,3,23,0.044444444,0.111111111,0,0.8,May,2,2,6,1,Returning_Visitor,0
355,0,0,0,0,3,25,0,0.066666667,0,0,Feb,2,4,1,5,Returning_Visitor,0
2083,0,0,0,0,3,25,0.066666667,0.133333333,0,1,May,3,2,3,3,Returning_Visitor,1
3351,0,0,0,0,3,26,0.066666667,0.133333333,0,0,May,3,3,1,3,Returning_Visitor,0
3399,0,0,0,0,3,27,0.1,0.166666667,0,0.8,May,1,1,1,1,Returning_Visitor,0
2347,0,0,0,0,3,30,0,0.033333333,0,0,Dec,1,1,3,1,Returning_Visitor,0
1210,0,0,0,0,3,31.2,0.066666667,0.133333333,0,0,June,3,2,1,1,Returning_Visitor,0
1877,0,0,0,0,3,34,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,1
2907,0,0,0,0,3,35,0,0.066666667,0,0,Nov,4,1,1,1,Returning_Visitor,0
503,0,0,0,0,3,36,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,0
3402,0,0,0,0,3,36.6,0,0.033333333,0,0,Aug,2,2,6,2,Returning_Visitor,0
3520,0,0,0,0,3,40.4,0,0.066666667,0,0,June,2,2,1,4,Returning_Visitor,1
102,0,0,0,0,3,41,0,0.066666667,0,0,Feb,1,1,3,3,Returning_Visitor,0
1605,0,0,0,0,3,41.5,0.066666667,0.133333333,0,0,Nov,2,2,1,1,Returning_Visitor,1
1199,0,0,0,0,3,42,0,0.066666667,0,0,Mar,2,2,3,1,Returning_Visitor,0
616,0,0,0,0,3,44.5,0,0.066666667,0,0,Mar,1,1,3,1,Returning_Visitor,0
2654,0,0,0,0,3,46,0,0.033333333,0,0,Dec,1,2,3,2,Returning_Visitor,0
3390,0,0,0,0,3,47.5,0.1,0.166666667,0,0,Nov,3,3,3,1,Returning_Visitor,0
1246,0,0,0,0,3,48,0.066666667,0.066666667,0,0,May,1,1,1,3,Returning_Visitor,0
1858,0,0,0,0,3,51.5,0,0.066666667,0,0,Mar,3,2,1,10,Returning_Visitor,1
2629,0,0,0,0,3,52,0,0.066666667,0,0,Mar,2,5,8,3,Returning_Visitor,1
1880,0,0,0,0,3,52.5,0,0.083333333,0,0,Nov,1,1,9,2,Returning_Visitor,0
3466,0,0,0,0,3,54.5,0,0.066666667,0,0,Nov,2,5,2,3,Returning_Visitor,0
3307,0,0,0,0,3,57.4,0,0.133333333,0,0,Aug,3,2,1,3,Returning_Visitor,0
1704,0,0,0,0,3,58,0,0.066666667,0,0,Mar,1,8,4,11,Returning_Visitor,0
3328,0,0,0,0,3,58.4,0,0.066666667,0,0,Jul,2,4,1,2,Returning_Visitor,0
400,0,0,0,0,3,59,0,0.033333333,0,0,Mar,3,2,1,1,Returning_Visitor,0
1267,0,0,0,0,3,60,0,0.066666667,0,0,Dec,1,1,7,2,Other,0
3369,0,0,0,0,3,60,0,0.066666667,0,0,May,2,2,7,2,Returning_Visitor,1
1892,0,0,0,0,3,61.75,0,0.066666667,0,0,Nov,2,10,1,3,Returning_Visitor,0
2551,0,0,0,0,3,62,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,0
1005,0,0,0,0,3,62,0,0.066666667,0,0.8,May,3,2,8,2,Returning_Visitor,0
2860,0,0,0,0,3,62,0.1,0.125,0,0.8,May,3,2,1,13,Returning_Visitor,0
248,0,0,0,0,3,62.4,0,0.05,23.79060609,0,Aug,1,1,8,3,New_Visitor,0
1454,0,0,0,0,3,62.4,0,0.066666667,0,0,June,2,2,3,3,Returning_Visitor,0
2398,0,0,0,0,3,67.5,0,0.066666667,0,0,Mar,1,1,3,3,Returning_Visitor,1
120,0,0,0,0,3,69,0,0.066666667,0,0,May,2,2,4,1,Returning_Visitor,1
1330,0,0,0,0,3,69,0,0.066666667,0,0,Mar,2,2,2,6,Returning_Visitor,0
734,0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,Nov,2,2,3,3,Returning_Visitor,0
735,0,0,0,0,3,74.6,0,0.066666667,0,0,Jul,3,2,3,4,Returning_Visitor,1
3216,0,0,0,0,3,78,0,0.066666667,0,0,Feb,1,2,6,6,Returning_Visitor,1
1818,0,0,0,0,3,90,0,0.066666667,0,0,Mar,1,2,5,10,Returning_Visitor,0
439,0,0,0,0,3,96,0,0.066666667,0,0,May,1,8,6,11,Returning_Visitor,1
1444,0,0,0,0,3,96.5,0,0.022222222,0,0,Mar,1,1,1,3,Returning_Visitor,1
612,0,0,0,0,3,98,0,0.066666667,0,0,Nov,4,1,6,2,Returning_Visitor,0
2387,0,0,0,0,3,104,0,0.066666667,0,0,Nov,2,4,3,1,Returning_Visitor,0
2130,0,0,0,0,3,112,0,0.033333333,0,0,Dec,1,1,2,2,Returning_Visitor,0
822,0,0,0,0,3,120.5,0,0.066666667,0,0,Nov,2,2,3,1,Other,1
3168,0,0,0,0,3,127,0,0.066666667,65.988,0,May,2,2,1,11,Returning_Visitor,0
1601,0,0,0,0,3,133.5,0.1,0.155555556,0,0.4,May,2,4,1,6,Returning_Visitor,0
2904,0,0,0,0,3,135,0,0.066666667,0,0,June,1,1,6,1,Returning_Visitor,1
1590,0,0,0,0,3,139,0,0.066666667,127.3080148,0,Dec,2,10,1,2,Returning_Visitor,0
1463,0,0,0,0,3,159.5,0,0.066666667,0,0,Nov,2,4,1,3,Returning_Visitor,0
906,0,0,0,0,3,167.5,0,0.022222222,0,0.2,May,3,2,8,1,Returning_Visitor,0
257,0,0,0,0,3,172,0,0.066666667,0,0,Dec,2,13,9,20,Returning_Visitor,0
3480,0,0,0,0,3,181.5,0,0.033333333,0,0,Dec,4,1,1,6,Returning_Visitor,1
1577,0,0,0,0,3,183,0,0.066666667,0,0,Mar,1,1,1,1,Returning_Visitor,1
212,0,0,0,0,3,189,0,0.066666667,0,0,Mar,3,2,8,1,Returning_Visitor,0
2615,0,0,0,0,3,208.5,0.111111111,0.1,0,0.2,May,3,2,2,13,Returning_Visitor,0
1656,0,0,0,0,3,234,0,0.033333333,0,0,Mar,1,2,1,2,Returning_Visitor,1
2823,0,0,0,0,3,255,0,0.066666667,0,0,Nov,2,5,8,3,Returning_Visitor,1
1374,0,0,0,0,3,255,0,0.066666667,0,0,June,2,2,3,4,Returning_Visitor,0
1727,0,0,0,0,3,258,0,0.066666667,0,0,May,3,2,3,4,Returning_Visitor,1
226,0,0,0,0,3,278,0,0.066666667,0,0,May,1,1,1,15,Returning_Visitor,0
1154,0,0,0,0,3,294.7,0,0,30.20357704,0,Nov,3,6,3,2,Returning_Visitor,1
2322,0,0,0,0,3,311,0.1,0.166666667,0,0.6,May,1,1,1,3,Returning_Visitor,0
3103,0,0,0,0,3,335,0,0.133333333,0,0,Aug,3,2,3,4,Returning_Visitor,1
983,0,0,0,0,3,578,0,0.066666667,0,0,Nov,1,1,1,1,Returning_Visitor,0
2680,0,0,0,0,3,738,0,0.022222222,0,0.4,Feb,2,4,1,2,Returning_Visitor,0
2163,0,0,0,0,3,1952.5,0.066666667,0.122222222,0,0,Nov,1,1,2,1,Returning_Visitor,0
1177,0,0,0,0,4,0,0.2,0.2,0,0,Mar,2,2,3,1,Returning_Visitor,0
1966,0,0,0,0,4,0,0.2,0.2,0,0,Aug,2,2,2,4,Returning_Visitor,0
2854,0,0,0,0,4,0,0.2,0.2,0,0,Jul,3,2,1,13,Returning_Visitor,0
1549,0,0,0,0,4,0,0.2,0.2,0,0.2,May,3,2,1,13,Returning_Visitor,0
2013,0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,4,3,Returning_Visitor,0
170,0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,1,3,Returning_Visitor,0
1946,0,0,0,0,4,6,0.1,0.15,0,0,June,2,2,2,4,Returning_Visitor,0
958,0,0,0,0,4,9,0.1,0.15,0,0,Mar,3,2,3,1,Returning_Visitor,0
1369,0,0,0,0,4,13,0.133333333,0.133333333,0,0.4,May,2,5,1,3,Returning_Visitor,0
636,0,0,0,0,4,14,0,0.05,0,0,May,1,1,3,2,Returning_Visitor,1
755,0,0,0,0,4,14.2,0.1,0.15,0,0,Oct,1,1,1,1,Returning_Visitor,1
3666,0,0,0,0,4,17,0.1,0.15,0,0,Dec,2,2,1,1,Returning_Visitor,0
1469,0,0,0,0,4,18,0.05,0.1,0,0,Nov,2,2,1,13,Returning_Visitor,0
548,0,0,0,0,4,19.6,0.075,0.108333333,0,0,May,3,2,6,4,Returning_Visitor,1
1883,0,0,0,0,4,25,0,0.1,0,0,May,2,2,3,3,Returning_Visitor,0
719,0,0,0,0,4,26,0,0.05,0,0,May,4,1,1,1,Returning_Visitor,0
815,0,0,0,0,4,26,0,0.05,0,0,Nov,2,5,6,11,Returning_Visitor,1
2493,0,0,0,0,4,26.5,0,0.05,0,0,Mar,2,2,9,2,Returning_Visitor,1
350,0,0,0,0,4,28,0,0.05,0,0.6,May,4,1,1,1,Returning_Visitor,0
1294,0,0,0,0,4,28,0.05,0.075,0,0,Nov,2,2,3,3,Returning_Visitor,0
1066,0,0,0,0,4,29,0.1,0.125,0,0.8,May,2,2,2,4,Returning_Visitor,0
3426,0,0,0,0,4,34,0.1,0.125,0,0,Mar,3,2,3,3,Returning_Visitor,0
2228,0,0,0,0,4,34.2,0.05,0.1,0,0,Oct,2,2,1,5,Returning_Visitor,0
3096,0,0,0,0,4,35.33333333,0.05,0.1,0,0,June,1,1,1,2,Returning_Visitor,1
426,0,0,0,0,4,36,0.1,0.15,0,0.6,May,2,5,1,3,Returning_Visitor,0
1780,0,0,0,0,4,39,0.04,0.06,0,0.4,May,2,5,1,1,Returning_Visitor,0
1592,0,0,0,0,4,39.2,0,0.05,0,0,Nov,1,2,1,2,New_Visitor,0
933,0,0,0,0,4,39.25,0,0.05,0,0,Nov,4,2,1,1,Returning_Visitor,0
1028,0,0,0,0,4,41,0.1,0.15,0,0.4,May,2,2,1,2,Returning_Visitor,0
1793,0,0,0,0,4,41.4,0.075,0.125,0,0,Jul,3,2,6,1,Returning_Visitor,0
3014,0,0,0,0,4,42,0,0.05,0,0,Dec,2,10,1,2,Returning_Visitor,0
2337,0,0,0,0,4,43.2,0,0.05,0,0,Jul,3,2,4,3,Returning_Visitor,0
2381,0,0,0,0,4,44,0,0.05,0,0,May,2,2,2,1,Returning_Visitor,0
2749,0,0,0,0,4,44.5,0,0.05,0,0,Dec,2,2,8,2,Returning_Visitor,0
981,0,0,0,0,4,46,0,0.05,0,0,May,1,1,7,2,Returning_Visitor,0
2639,0,0,0,0,4,46,0,0.05,0,0,Mar,2,2,1,3,Returning_Visitor,0
125,0,0,0,0,4,46.25,0,0.1,0,0,Nov,1,1,1,2,Returning_Visitor,0
1173,0,0,0,0,4,46.75,0,0.05,0,0,Nov,1,1,3,3,Returning_Visitor,0
875,0,0,0,0,4,47.5,0,0.05,0,0,Nov,2,5,1,2,Returning_Visitor,0
2792,0,0,0,0,4,48.5,0.05,0.1,0,0,Dec,2,2,9,2,New_Visitor,0
3189,0,0,0,0,4,49.5,0,0.016666667,0,0,Mar,2,2,9,2,Returning_Visitor,0
3357,0,0,0,0,4,50,0,0.075,0,0,May,2,2,8,4,Returning_Visitor,0
3367,0,0,0,0,4,51.5,0,0.05,0,0,Dec,2,2,1,2,New_Visitor,0
1815,0,0,0,0,4,56,0.1,0.15,0,0,May,2,2,6,3,Returning_Visitor,0
3439,0,0,0,0,4,56.5,0.05,0.1,0,0.4,May,1,1,1,3,Returning_Visitor,0
2205,0,0,0,0,4,57,0.1,0.15,0,0,May,1,1,3,3,Returning_Visitor,1
3044,0,0,0,0,4,60.5,0.1,0.15,0,0,Nov,1,1,1,1,Returning_Visitor,0
2855,0,0,0,0,4,63,0,0.05,0,0.2,Feb,2,6,1,3,Returning_Visitor,0
1296,0,0,0,0,4,67,0,0.05,0,0,Dec,2,2,9,2,Returning_Visitor,0
892,0,0,0,0,4,67.5,0,0.05,0,0.6,May,2,2,1,2,Returning_Visitor,0
3195,0,0,0,0,4,68,0,0.05,0,0,May,2,2,1,6,Returning_Visitor,0
2242,0,0,0,0,4,75.5,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,1
512,0,0,0,0,4,75.5,0,0.05,0,0,Nov,2,2,1,8,New_Visitor,0
324,0,0,0,0,4,79,0,0.05,0,0,May,2,2,6,2,Returning_Visitor,0
77,0,0,0,0,4,81,0,0.05,0,0.4,May,2,4,2,4,Returning_Visitor,0
2308,0,0,0,0,4,86.36,0.0625,0.11875,0,0,Aug,3,2,4,1,Returning_Visitor,1
2498,0,0,0,0,4,97.5,0.1,0.125,0,0,Nov,3,2,6,13,Returning_Visitor,0
2148,0,0,0,0,4,99,0,0.05,0,0.4,May,1,1,7,2,Returning_Visitor,0
2254,0,0,0,0,4,100.25,0,0.066666667,0,0,Dec,3,2,3,20,Returning_Visitor,1
1467,0,0,0,0,4,102,0,0.05,0,0,Mar,2,2,3,2,Returning_Visitor,0
1118,0,0,0,0,4,104,0,0.05,0,0,May,2,10,2,2,Returning_Visitor,0
1587,0,0,0,0,4,105,0,0.05,0,0,Nov,2,5,3,1,Returning_Visitor,0
1944,0,0,0,0,4,107.25,0,0.025,0,0,Dec,2,2,1,3,Returning_Visitor,0
1679,0,0,0,0,4,117,0.15,0.175,0,0.6,May,3,2,3,3,Returning_Visitor,0
690,0,0,0,0,4,118,0,0.025,0,0,May,1,1,8,3,Returning_Visitor,0
2211,0,0,0,0,4,118.25,0,0.016666667,0,0,Dec,3,2,3,2,New_Visitor,0
2867,0,0,0,0,4,123.3,0,0,67.98927956,0,Oct,1,1,1,2,Returning_Visitor,0
1983,0,0,0,0,4,127,0,0.075,0,0,May,2,2,6,4,Returning_Visitor,0
2923,0,0,0,0,4,132.5,0.175,0.183333333,0,0,Nov,3,2,4,13,Returning_Visitor,1
2274,0,0,0,0,4,135.5,0,0.05,0,0.6,Feb,2,2,1,2,Returning_Visitor,0
1168,0,0,0,0,4,135.6666667,0.05,0.025,0,0.4,Feb,3,3,1,4,Returning_Visitor,0
2572,0,0,0,0,4,137,0.15,0.15,0,0.2,May,3,3,2,11,Returning_Visitor,0
211,0,0,0,0,4,141,0,0.05,0,0,Aug,4,1,3,3,New_Visitor,0
3573,0,0,0,0,4,145.2,0,0.025,0,0,Aug,2,4,7,2,Returning_Visitor,0
3393,0,0,0,0,4,157.2,0.04,0.1,0,0,Oct,1,8,3,1,Returning_Visitor,1
2763,0,0,0,0,4,157.5,0,0.05,0,0,Nov,2,4,9,2,Returning_Visitor,0
3276,0,0,0,0,4,158,0.05,0.1,0,0,May,2,2,4,13,Returning_Visitor,0
3188,0,0,0,0,4,159.2,0.05,0.066666667,0,0,June,3,2,5,13,Returning_Visitor,1
1687,0,0,0,0,4,160.5,0,0.05,0,0,Nov,1,1,1,3,Returning_Visitor,0
3578,0,0,0,0,4,163.5,0,0.025,0,0,Nov,3,6,2,2,Returning_Visitor,0
2517,0,0,0,0,4,197.4166667,0.016666667,0.0875,0,0,Nov,4,1,5,1,Returning_Visitor,0
741,0,0,0,0,4,206.5,0.05,0.05,0,0,Dec,1,1,1,8,Returning_Visitor,0
3313,0,0,0,0,4,213.5,0,0.1,0,0,Dec,2,10,9,1,Returning_Visitor,0
1665,0,0,0,0,4,228.5,0.033333333,0.03,0,0.4,May,3,2,6,1,Returning_Visitor,0
2068,0,0,0,0,4,247,0,0.05,0,0.2,May,2,2,1,2,Returning_Visitor,0
271,0,0,0,0,4,251,0.05,0.1,0,0,Nov,2,2,4,3,Returning_Visitor,0
2844,0,0,0,0,4,270,0,0.016666667,0,0.8,Feb,1,1,1,3,Returning_Visitor,0
2106,0,0,0,0,4,271.4666667,0,0.021428571,0,0,Jul,3,2,1,6,Returning_Visitor,0
179,0,0,0,0,4,331,0.05,0.1,0,0,Mar,2,2,1,1,Returning_Visitor,0
242,0,0,0,0,4,352,0,0.05,0,0.4,May,2,2,3,1,Returning_Visitor,0
2005,0,0,0,0,4,352,0.1,0.15,0,0.8,May,2,2,1,13,Returning_Visitor,0
2139,0,0,0,0,4,388,0.05,0.075,0,0,Mar,2,2,6,1,Returning_Visitor,0
684,0,0,0,0,4,478.0333333,0.05,0.047619048,0,0,Nov,1,1,3,2,Returning_Visitor,1
459,0,0,0,0,4,521,0.1,0.15,0,0,Mar,3,3,7,10,Returning_Visitor,0
2293,0,0,0,0,4,570.2,0,0.05,0,0,Jul,2,2,9,1,Returning_Visitor,0
310,0,0,0,0,4,738,0.1,0.15,0,0,Mar,2,5,4,2,Returning_Visitor,1
219,0,0,0,0,4,1440,0,0.05,0,0.8,May,2,2,5,1,Returning_Visitor,0
2829,0,0,0,0,4,1623.666667,0.133333333,0.140833333,0,0,Aug,1,1,1,3,Returning_Visitor,0
3626,0,0,0,0,4,1833,0,0.05,0,0,Mar,2,5,2,10,Returning_Visitor,1
1119,0,0,0,0,4,2528,0,0.066666667,0,0,Mar,2,2,9,1,Returning_Visitor,1
2642,0,0,0,0,5,0,0.2,0.2,0,0,Jul,3,2,2,13,Returning_Visitor,1
1842,0,0,0,0,5,0,0.2,0.2,0,0.4,May,3,2,4,13,Returning_Visitor,0
162,0,0,0,0,5,17,0,0.04,0,0,May,4,2,3,1,Returning_Visitor,0
201,0,0,0,0,5,23,0.11,0.15,0,0,Nov,2,2,3,13,Returning_Visitor,0
2850,0,0,0,0,5,23,0.12,0.16,0,0,Dec,1,1,1,3,Returning_Visitor,0
3119,0,0,0,0,5,24,0.04,0.12,0,0,May,1,1,1,4,Returning_Visitor,1
2466,0,0,0,0,5,26.5,0.04,0.12,0,0,Mar,1,1,3,1,Returning_Visitor,0
3260,0,0,0,0,5,27,0.04,0.08,0,0,Dec,2,2,1,1,Returning_Visitor,0
3208,0,0,0,0,5,28.33333333,0.04,0.08,0,0,May,1,8,4,11,Returning_Visitor,1
1886,0,0,0,0,5,36,0.066666667,0.1,0,0,May,2,5,3,6,Returning_Visitor,0
1325,0,0,0,0,5,41,0.04,0.08,0,0,Dec,2,5,1,1,Returning_Visitor,0
2902,0,0,0,0,5,41.66666667,0,0.04,0,0,Dec,2,2,4,2,New_Visitor,0
738,0,0,0,0,5,43,0,0.04,0,0,Mar,1,1,1,9,Returning_Visitor,1
2933,0,0,0,0,5,43.9,0,0.02,0,0,Sep,2,2,1,2,Returning_Visitor,0
475,0,0,0,0,5,47.5,0.08,0.12,0,0,Dec,2,2,1,3,Returning_Visitor,0
3568,0,0,0,0,5,51,0,0.04,0,0,Nov,3,2,3,13,Returning_Visitor,0
2562,0,0,0,0,5,54.5,0,0.04,0,0,Dec,2,5,1,2,New_Visitor,0
197,0,0,0,0,5,56,0,0.08,0,0,Mar,2,2,1,1,Returning_Visitor,0
1457,0,0,0,0,5,56,0.04,0.08,0,0,Mar,2,4,1,1,Returning_Visitor,1
3583,0,0,0,0,5,58,0,0.04,0,0,May,2,2,4,3,Returning_Visitor,0
2438,0,0,0,0,5,59.25,0.04,0.1,0,0,Nov,2,6,2,2,Returning_Visitor,0
3649,0,0,0,0,5,62.5,0,0.04,0,0,Nov,2,2,1,8,New_Visitor,0
2199,0,0,0,0,5,64,0,0.1,0,0,Sep,2,2,6,2,Returning_Visitor,0
2687,0,0,0,0,5,68.4,0,0.08,0,0,June,2,4,2,4,Returning_Visitor,0
3167,0,0,0,0,5,70,0.04,0.08,0,0.4,May,2,5,6,3,Returning_Visitor,0
3062,0,0,0,0,5,73,0.04,0.08,0,0.4,May,2,2,1,3,Returning_Visitor,0
1866,0,0,0,0,5,74,0,0.08,0,0.8,May,2,2,1,13,Returning_Visitor,0
2176,0,0,0,0,5,75,0.04,0.08,0,0,Dec,3,2,7,1,Returning_Visitor,0
1411,0,0,0,0,5,77,0,0.04,0,0,Mar,2,4,1,3,Returning_Visitor,1
419,0,0,0,0,5,89.86666667,0.04,0.06,0,0,Jul,3,2,5,4,Returning_Visitor,1
753,0,0,0,0,5,93,0,0.04,0,0,Nov,2,2,1,3,Returning_Visitor,1
3348,0,0,0,0,5,95.5,0,0.02,0,0,May,3,2,1,3,Returning_Visitor,0
571,0,0,0,0,5,103.5,0,0.04,0,0,Dec,1,1,4,2,Returning_Visitor,1
545,0,0,0,0,5,109,0,0.025,0,0.8,May,1,1,4,1,Returning_Visitor,0
855,0,0,0,0,5,109.5,0.08,0.093333333,0,0.4,May,3,2,1,13,Returning_Visitor,0
937,0,0,0,0,5,111.25,0,0.033333333,0,0,Nov,2,2,1,20,Returning_Visitor,0
3382,0,0,0,0,5,116.5,0,0.05,0,0,May,4,2,1,5,New_Visitor,0
2021,0,0,0,0,5,116.6666667,0.04,0.05,0,0,Oct,3,2,1,3,Returning_Visitor,1
1864,0,0,0,0,5,125.75,0.066666667,0.14,0,0,Nov,3,2,1,10,Returning_Visitor,1
2719,0,0,0,0,5,131.5,0.04,0.093333333,0,0.6,May,1,1,1,1,Returning_Visitor,0
885,0,0,0,0,5,143,0,0.04,0,0,Mar,2,4,1,1,Returning_Visitor,0
2801,0,0,0,0,5,143.5,0,0.04,0,0,Mar,2,5,3,3,Returning_Visitor,0
2617,0,0,0,0,5,146,0.146666667,0.186666667,0,0,Mar,3,2,7,3,Returning_Visitor,0
3361,0,0,0,0,5,147.5,0,0.04,0,0,Dec,2,2,2,8,Returning_Visitor,0
1995,0,0,0,0,5,151.2,0,0.053333333,0,0.8,May,7,1,3,1,Returning_Visitor,0
2408,0,0,0,0,5,155,0.04,0.053333333,0,0,Mar,2,2,1,2,Returning_Visitor,0
856,0,0,0,0,5,156,0,0.04,0,0,Mar,2,2,4,1,Returning_Visitor,0
2396,0,0,0,0,5,164,0.04,0.04,0,0,Mar,3,2,1,1,Returning_Visitor,0
2655,0,0,0,0,5,168.5,0,0.04,0,0,Nov,2,4,1,2,Returning_Visitor,0
3679,0,0,0,0,5,177.6666667,0,0.04,0,0,May,1,1,1,4,New_Visitor,0
1586,0,0,0,0,5,182.625,0,0.008,0,0,Dec,3,2,8,13,Returning_Visitor,0
1746,0,0,0,0,5,184,0,0.04,0,0,Nov,4,1,4,2,Returning_Visitor,0
2287,0,0,0,0,5,186.5,0,0.04,0,0,Nov,2,2,1,2,Returning_Visitor,0
1058,0,0,0,0,5,187.5,0,0.04,0,0,Dec,2,5,8,2,Returning_Visitor,1
2311,0,0,0,0,5,200,0,0.05,0,0,May,3,2,1,4,Returning_Visitor,1
1499,0,0,0,0,5,210,0.16,0.173333333,0,0.4,May,1,1,1,3,Returning_Visitor,0
166,0,0,0,0,5,218,0,0.04,0,0,Mar,2,2,1,2,Returning_Visitor,0
3586,0,0,0,0,5,234.9666667,0,0.033333333,0,0,May,3,2,1,13,Returning_Visitor,0
469,0,0,0,0,5,236,0,0.04,0,0,Mar,1,1,6,1,Returning_Visitor,0
3522,0,0,0,0,5,251,0.04,0.08,0,0,Dec,1,1,1,3,Returning_Visitor,0
1088,0,0,0,0,5,266.3333333,0.04,0.08,0,0,Mar,3,2,1,3,Returning_Visitor,0
